@aluguei/api Tests  20 passed (20)
@aluguei/config Tests  41 passed (41)
@aluguei/contracts Tests  7 passed (7)
@aluguei/domain Tests  217 passed (217)
@aluguei/integrations Tests  179 passed (179)
@aluguei/meta-mcp Tests  7 passed (7)
@aluguei/mobile Tests  5 passed (5)
@aluguei/observability Tests  18 passed (18)
@aluguei/storage Tests  16 passed (16)
@aluguei/tests-contract Tests  10 passed (10)
@aluguei/tests-integration Tests  269 passed (269)
@aluguei/ui Tests  91 passed (91)
@aluguei/web Tests  177 passed (177)
@aluguei/worker Tests  35 passed (35)
