@aluguei/api Tests  20 passed (20)
@aluguei/config Tests  41 passed (41)
@aluguei/contracts Tests  7 passed (7)
@aluguei/domain Tests  173 passed (173)
@aluguei/integrations Tests  172 passed (172)
@aluguei/meta-mcp Tests  7 passed (7)
@aluguei/mobile Tests  5 passed (5)
@aluguei/observability Tests  18 passed (18)
@aluguei/storage Tests  16 passed (16)
@aluguei/tests-contract Tests  10 passed (10)
@aluguei/tests-integration Tests  238 passed (238)
@aluguei/ui Tests  90 passed (90)
@aluguei/web Tests  156 passed (156)
@aluguei/worker Tests  35 passed (35)
